진부IC~대관령IC(13km),13,37.67157,128.62879
대관령IC~강릉JCT(22km),22,37.71691,128.77446
횡성IC~홍천IC(25km),25,37.611,127.96014
홍천IC~춘천IC(26km),26,37.71278,127.8229
남한강대교~동충주IC(4km),4,37.066847,127.903233
증평IC~진천IC(12km),12,36.81872,127.49124
"서해대교(9km, 대형사고)",9,36.943196,126.811597
금강SA〜옥천IC(6km),6,36.29324,127.60889
"고덕IC~예산IC(12km, 신규)",12,36.72118,126.74749
"예산IC~신양IC(12.5km, 신규)",12.5,36.64728,126.82632
"신양IC~유구IC(10km, 신규)",10,36.58632,126.92581
"유구IC~마곡사IC(10km, 신규)",10,36.52067,126.99843
"마곡사IC~서공주JCT(3.4km, 신규)",3.4,36.48033,127.06371
무주IC~잠두교(4km),4,35.98832,127.63196
선원2교~금산IC(3km),3,36.086803,127.534844
금산IC~추부IC(5km),5,36.14892,127.50364
주암IC~석곡IC(7km),7,35.0976,127.25676
석곡IC~곡성IC(12km),12,35.18136,127.24177
황전IC~구례화엄사IC(12km),12,35.19382,127.45312
"섬진강교(0.5km, 신규)",0.5,35.369272,127.198504
"용계천교(0.6km, 신규)",0.6,36.441552,128.968989
"서시천교(1.5km, 신규)",1.5,36.494008,129.118359
칠서SA~영산SA(5km),5,35.3912,128.49019
현풍JCT(1km),1,35.674716,128.4351
현풍IC~달성IC(9km),9,35.73079,128.47973
